rated_power_kw,avg_load_pct,runtime_hours,asset_age_years
69.9,0.596,23.08,17
21.2,0.768,4.06,13
243.4,0.383,16.75,18
95.7,0.532,14.73,16
32.3,0.355,4.0,11
125.9,0.35,19.28,5
137.1,0.69,19.42,16
63.7,0.66,22.64,12
63.7,0.835,21.84,12
129.4,0.778,10.74,16
102.9,0.442,20.89,3
5.8,0.35,11.69,7
98.1,0.355,14.95,18
26.0,0.597,6.13,19
76.8,0.629,1.96,4
95.7,0.535,1.89,16
192.6,0.522,6.82,4
154.2,0.631,10.43,5
176.0,0.814,15.84,16
95.7,0.65,7.45,16
26.3,0.933,12.47,4
158.7,0.773,18.91,17
28.0,0.712,6.7,21
57.8,0.615,9.0,17
165.6,0.703,12.73,15
26.0,0.94,3.44,19
165.6,0.554,6.48,15
202.7,0.885,1.76,13
21.2,0.799,14.82,13
192.6,0.353,5.2,4
26.0,0.32,8.27,19
99.3,0.504,6.24,19
99.3,0.305,21.62,19
142.5,0.926,17.99,21
115.1,0.428,18.66,14
63.7,0.421,16.1,12
69.4,0.722,9.26,4
69.9,0.738,18.38,17
58.8,0.794,7.5,4
28.0,0.91,11.35,21
137.1,0.74,17.29,16
32.3,0.929,11.76,11
137.1,0.822,13.38,16
76.8,0.883,15.82,4
202.7,0.819,23.42,13
28.0,0.596,18.03,21
202.7,0.306,16.62,13
58.8,0.791,1.5,4
21.2,0.93,12.37,13
98.1,0.492,18.99,19
57.8,0.539,16.83,17
129.4,0.31,13.36,16
58.8,0.877,3.18,4
21.2,0.566,13.69,13
176.0,0.467,13.0,16
58.8,0.582,4.43,4
206.3,0.916,7.91,14
129.4,0.468,2.36,16
63.7,0.353,10.53,12
26.3,0.626,23.53,4
32.3,0.45,18.91,11
76.8,0.805,8.5,4
206.3,0.446,16.17,14
26.3,0.387,11.66,4
125.9,0.802,16.17,5
26.0,0.869,23.81,19
45.0,0.827,14.82,14
142.5,0.715,18.36,21
142.5,0.924,7.0,21
154.2,0.822,23.6,5
172.0,0.871,15.36,18
154.2,0.673,22.47,5
45.0,0.673,10.29,14
206.3,0.484,11.74,14
137.1,0.904,3.79,16
194.4,0.633,2.36,14
206.3,0.461,6.64,14
45.0,0.748,22.21,14
102.9,0.812,3.23,3
76.8,0.687,11.67,4
5.8,0.46,2.31,7
154.2,0.599,21.78,19
194.4,0.4,17.76,14
125.9,0.605,19.54,5
26.3,0.816,23.37,4
69.9,0.39,5.83,17
176.0,0.737,21.13,16
98.1,0.834,3.84,18
45.0,0.343,3.51,14
192.6,0.886,20.23,4
202.7,0.308,1.64,13
57.8,0.561,6.7,17
192.6,0.81,5.69,4
102.9,0.415,21.04,3
21.2,0.72,7.09,13
66.6,0.585,19.04,5
154.2,0.538,18.21,19
194.4,0.735,13.89,14
165.6,0.378,18.82,15
99.3,0.746,3.5,19
241.3,0.697,14.13,8
58.8,0.569,17.89,4
176.0,0.853,13.28,16
69.9,0.585,8.24,17
165.6,0.4,13.31,15
137.1,0.717,3.93,16
102.9,0.369,2.38,3
241.3,0.854,14.35,8
21.2,0.419,23.25,13
194.4,0.526,4.07,14
102.9,0.837,14.64,3
154.2,0.434,2.29,5
69.9,0.411,21.15,17
137.1,0.318,1.7,16
129.4,0.867,8.27,16
154.2,0.746,3.02,5
172.0,0.534,19.59,18
206.3,0.533,21.98,14
58.8,0.608,17.19,4
129.4,0.485,12.1,16
